kind,commentId,channelId,videoId,authorId,textOriginal,parentCommentId,likeCount,publishedAt,updatedAt,category,human_like,human_dislike,neutral,spam/emojis,others
youtube#comment,1876445,16710,71933,180091,❤❤❤❤❤❤,,0,2025-04-06 11:42:16+00:00,2025-04-06 11:42:16+00:00,other,,,,1,
youtube#comment,1144050,2464,89663,1660583,If you put big money on the feed you better of puting the money down on the cover.,,1,2022-08-26 20:26:28+00:00,2022-08-26 20:26:28+00:00,general_compliments,,,1,,
youtube#comment,2282043,14177,33819,3574961,beautiful,,2,2022-07-08 05:18:05+00:00,2022-07-08 05:18:05+00:00,appearance_compliments,1,,,,
youtube#comment,3600770,2646,64043,1618760,Di you are my favorite YouTuber 😘😘😘,,0,2021-10-31 16:58:06+00:00,2021-10-31 16:58:06+00:00,other,1,,,,
youtube#comment,4543186,17771,87108,123909,Gtgcgg jv vxigcgj. Gv Kickstarter dispositional,,0,2024-08-28 13:06:01+00:00,2024-08-28 13:06:01+00:00,other,,,,1,
youtube#comment,3150768,18073,51351,2512086,night look very nice,,0,2023-03-03 14:52:18+00:00,2023-03-03 14:52:18+00:00,general_compliments,1,,,,
youtube#comment,2923904,14492,50379,1949906,Her little bunny hops are so adorable,,0,2023-11-15 03:41:20+00:00,2023-11-15 03:41:20+00:00,other,1,,,,
youtube#comment,2120366,44063,82414,2497121,So handsome . I don’t even know what he said!🤷‍♀️,,0,2024-09-10 11:52:32+00:00,2024-09-10 11:52:32+00:00,opinions_casual,1,,,,
youtube#comment,98808,11260,16725,1859623,🥰🤩❤,1766420,0,2021-10-30 05:49:48+00:00,2021-10-30 05:49:48+00:00,other,,,,1,
youtube#comment,2683415,47768,64633,3656551,스폐인 너무 보수적임.  언론은 엄청 진보고,,0,2024-11-26 14:44:07+00:00,2024-11-26 14:44:07+00:00,other,,,,1,
youtube#comment,309134,48387,24269,1186598,Pls visit karur mam,584252,0,2023-12-15 14:53:03+00:00,2023-12-15 14:53:03+00:00,other,,,,,1
youtube#comment,3250931,17352,40692,2712350,Didi aapko makeup karna nahi aata 😆😆😊,,0,2024-04-18 13:52:58+00:00,2024-04-18 13:52:58+00:00,makeup_beauty,,,,,1
youtube#comment,328489,12084,61292,3222238,chhota pack khareedo ji,2842091,1,2024-01-27 08:59:19+00:00,2024-01-27 08:59:19+00:00,other,,,,,1
youtube#comment,829058,19502,13248,2094757,"Not trying to be a hater, but you have the wrong shade you look orange",,0,2023-06-21 06:29:27+00:00,2023-06-21 06:29:27+00:00,general_compliments,1,,,,
youtube#comment,4640177,10895,39524,1790855,What is your type?,,0,2023-06-04 14:08:11+00:00,2023-06-04 14:08:11+00:00,other,,,1,,
youtube#comment,1350704,29048,14019,1619480,it’s looks so beautiful ur so talented 😻,,0,2022-11-09 01:38:17+00:00,2022-11-09 01:38:17+00:00,looks_wigs,1,,,,
youtube#comment,1173629,44063,48811,3551726,NOT “I know you be stinkin” 😂,,0,2021-11-05 01:17:44+00:00,2021-11-05 01:17:44+00:00,opinions_casual,,1,,,
youtube#comment,275122,805,23761,2441573,But,1595274,0,2023-08-27 01:30:02+00:00,2023-08-27 01:30:02+00:00,other,,,1,,
youtube#comment,86767,52986,90397,2390635,🙏🎶💍🌼🌸,3891405,0,2021-09-06 11:24:57+00:00,2021-09-06 11:24:57+00:00,other,,,,1,
youtube#comment,3076799,22719,91334,1267154,glo is that you,,0,2025-04-12 10:28:02+00:00,2025-04-12 10:28:02+00:00,other,1,,,,
youtube#comment,2331369,29048,56684,3512384,Hiii! I’m a big fan! Can you please make a short of you making a makeup look with a full face of roses ? <3,,0,2023-02-12 05:12:06+00:00,2023-02-12 05:12:06+00:00,opinions_casual,1,,,,
youtube#comment,3854518,24169,84492,1678608,😝😝,,0,2024-05-21 16:27:55+00:00,2024-05-21 16:27:55+00:00,other,,,,1,
youtube#comment,1630512,25425,66848,3063533,مش حلو,,1,2022-11-11 19:59:15+00:00,2022-11-11 19:59:15+00:00,other,,,,1,
youtube#comment,2765545,31752,79849,3323942,😱😱😱😱,,0,2022-02-23 07:51:51+00:00,2022-02-23 07:51:51+00:00,other,,,,1,
youtube#comment,3360974,1547,41529,3603650,Пигмалион,,0,2021-07-18 15:41:38+00:00,2021-07-18 15:41:38+00:00,other,,,,1,
youtube#comment,50805,47781,85572,874371,Konse bath ka??,1032455,0,2021-04-01 16:23:14+00:00,2021-04-01 16:23:14+00:00,other,,,,,1
youtube#comment,4214549,14492,5058,412889,I think you would look more beautiful without makeup,,0,2023-08-02 08:56:53+00:00,2023-08-02 08:56:53+00:00,general_compliments,1,,,,
youtube#comment,783817,37371,45456,2775989,Bundle of sticks,,0,2023-04-07 00:50:38+00:00,2023-04-07 00:50:38+00:00,other,,,1,,
youtube#comment,3892126,805,23761,1678271,Very bad,,0,2023-03-07 07:41:16+00:00,2023-03-07 07:41:16+00:00,other,,1,,,
youtube#comment,1859763,1911,39559,3143009,"Tom Ford Tuscan Leather and Tom Ford Bitter Peach  - both smell very luxurious, the first one is serious and business, the second one is playful and sassy. Oh and lets not forget Womanity by Mugler - defo not for everyone, smoky, deep and intellectual but sensual too.",,0,2022-05-01 17:07:41+00:00,2022-05-01 17:07:41+00:00,gratitude_milestones,,,,1,
youtube#comment,2867956,12599,83110,932410,W if this gets 100 likes I will tell him on Valentine's Day,,0,2025-02-12 15:31:15+00:00,2025-02-12 15:31:15+00:00,general_compliments,1,,,,
youtube#comment,4219802,11076,8533,3655052,흠,,0,2025-02-26 06:35:49+00:00,2025-02-26 06:35:49+00:00,other,,,,1,
youtube#comment,1089696,11003,36512,741102,It's actually not possible impossible because I have blonde hair and a lot of my friends have blonde hair so it's a natural hair color so yeah,,0,2024-10-10 17:27:58+00:00,2024-10-10 17:27:58+00:00,hair,,1,,,
youtube#comment,2570339,36080,76150,135511,Seventh,,0,2025-06-21 14:39:37+00:00,2025-06-21 14:39:37+00:00,other,,,,1,
youtube#comment,2430824,45135,21883,1847919,ITna dhokha ladko ke saath,,0,2021-01-02 09:39:19+00:00,2021-01-02 09:39:19+00:00,other,,,,,1
youtube#comment,2061163,6926,32656,2745428,2000 was the best hair,,0,2023-07-09 18:01:54+00:00,2023-07-09 18:01:54+00:00,makeup_beauty,1,,,,
youtube#comment,2656394,46526,53962,2335890,This is gay,,0,2024-04-21 20:31:06+00:00,2024-04-21 20:31:06+00:00,other,,1,,,
youtube#comment,1256365,22013,45481,994610,Do ♒️🍋🌸❄️🔥,,1,2025-06-13 03:46:42+00:00,2025-06-13 03:46:42+00:00,other,,,,1,
youtube#comment,2411245,46757,78060,2396300,Hair dye is addictive. 😭😍,,0,2024-04-20 18:28:21+00:00,2024-04-20 18:28:21+00:00,hair,1,,,,
youtube#comment,1286035,19657,15421,2867761,💜💜💜💜💜💜💜💜💜💜💜💜💜💓💓💓💓💓💓💓💓💓💓💓💓💓💝💝💝💝💝💝💝💝💝🖤🖤💝💝💖💖💖💖💖💖💖💖💖💖💖💖💖💕💕💕💕💕💖💖💖💖💖💖💖,,1,2023-01-19 10:04:51+00:00,2023-01-19 10:04:51+00:00,other,,,,1,
youtube#comment,1330684,33644,51285,3518061,SHANEEEEEE WHERE ARE UUUUUUUU???? we need u,,2,2024-12-16 18:46:19+00:00,2024-12-16 18:46:19+00:00,other,,,1,,
youtube#comment,3508200,47083,78900,3603534,"Его волосы, кожа и улыбка лучше чем мои🤦",,0,2023-10-26 15:41:01+00:00,2023-10-26 15:41:01+00:00,other,,,,1,
youtube#comment,1491665,24165,49591,1513382,4/10 itne sare product use karne ke baad bhi wo wow look nahi aaya😢,,0,2024-07-09 11:26:06+00:00,2024-07-09 11:26:06+00:00,cuteness_voice,,1,,,
youtube#comment,3081594,16357,32130,1918672,Dorian Gray?,,0,2024-04-13 06:12:16+00:00,2024-04-13 06:12:16+00:00,other,,,1,,
youtube#comment,1773557,47781,78272,1081057,"Stay blessed❤.....
Api plzz christine k make up brushes ka review dyn..",,0,2020-07-16 05:14:30+00:00,2020-07-16 05:14:30+00:00,opinions_casual,1,,,,
youtube#comment,3402558,45231,55963,2296249,I Love india🇮🇳🇮🇳,,1,2021-05-08 11:21:55+00:00,2021-05-08 11:21:55+00:00,love_india_music,1,,,,
youtube#comment,2992106,10895,28691,3479990,she just changed angles. The makeup isn’t doing anything lol,,0,2023-12-02 06:47:02+00:00,2023-12-02 06:47:02+00:00,opinions_casual,,1,,,
youtube#comment,1334719,16475,4763,2267430,Are you egyption,,0,2023-02-03 05:47:56+00:00,2023-02-03 05:47:56+00:00,other,,,1,,
youtube#comment,1223513,41983,26809,785596,❤❤হাই,,0,2023-08-15 04:38:59+00:00,2023-08-15 04:38:59+00:00,other,,,,1,
youtube#comment,2764535,23270,44897,585790,And that’s true blood,,0,2024-05-11 00:08:42+00:00,2024-05-11 00:08:42+00:00,other,,,1,,
youtube#comment,1757550,40105,75208,1857030,Beautiful,,0,2025-05-12 23:07:09+00:00,2025-05-12 23:07:09+00:00,appearance_compliments,1,,,,
youtube#comment,1210877,37721,33865,2668140,Her face is weird,,0,2021-03-04 07:39:47+00:00,2021-03-04 07:39:47+00:00,other,,1,,,
youtube#comment,1548664,9794,28872,2101839,Super,,0,2023-04-25 13:10:42+00:00,2023-04-25 13:10:42+00:00,other,1,,,,
youtube#comment,3795902,21411,68637,2499968,The way she put on the foundation😅,,0,2022-04-13 01:34:15+00:00,2022-04-13 01:34:15+00:00,opinions_casual,,1,,,
youtube#comment,2865739,2811,52654,2110228,Mam mena bi lgna ha hair aap  kaha sa ho ji,,0,2021-01-18 07:18:19+00:00,2021-01-18 07:18:19+00:00,hair,,,1,,
youtube#comment,3632370,45729,58551,892184,Ginger but bold be ur self 😊,,0,2025-06-05 14:29:31+00:00,2025-06-05 14:29:31+00:00,love_india_music,,1,,,
youtube#comment,454390,45305,57684,2399462,would be better for the whole world if he chose to suddenly cut hair,1109323,1,2025-03-04 16:56:42+00:00,2025-03-04 16:56:42+00:00,general_compliments,,1,,,
youtube#comment,2119812,250,19394,1846286,She's cute and the color is very pretty 😍🔥🔥🥰,,3,2020-12-14 18:37:09+00:00,2020-12-14 18:37:09+00:00,cuteness_voice,1,,,,
youtube#comment,3817559,805,18615,2246331,Bhai to pagla he to ladki yo ka devana,,0,2023-03-07 14:24:22+00:00,2023-03-07 14:24:22+00:00,other,,,,,1
youtube#comment,1552011,21411,1265,2268929,I enjoyed like crazy,,1,2022-01-23 22:19:34+00:00,2022-01-23 22:19:34+00:00,opinions_casual,1,,,,
youtube#comment,1470877,47083,13592,3575267,Diaomond thema?,,0,2023-05-30 09:30:35+00:00,2023-05-30 09:30:35+00:00,other,,,1,,
youtube#comment,1199647,12513,41135,229977,pretty girl!,,0,2020-05-17 11:19:03+00:00,2020-05-17 11:19:03+00:00,looks_wigs,1,,,,
youtube#comment,2824969,26578,76102,1549344,🤮🤮🤮🤮🤮🤮🤮🤮,,0,2024-11-30 14:38:31+00:00,2024-11-30 14:38:31+00:00,other,,,,1,
youtube#comment,2399343,10928,57512,63258,I have all of them. Somehow still ugly 😭,,0,2025-04-08 06:53:54+00:00,2025-04-08 06:53:54+00:00,other,,1,,,
youtube#comment,3047565,231,85361,3169755,❤❤❤❤❤❤😊😊😊😊😊😊😊,,0,2025-04-15 09:00:17+00:00,2025-04-15 09:00:17+00:00,other,,,,1,
youtube#comment,3026027,47471,28128,2382997,I’m not seeing actual directions in these videos?? No comments either?? Anyone else??,,1,2025-05-16 20:53:20+00:00,2025-05-16 20:53:20+00:00,love_india_music,,,1,,
youtube#comment,1442117,41246,80347,2111531,Portugal beautiful!,,0,2022-02-12 19:03:46+00:00,2022-02-12 19:03:46+00:00,appearance_compliments,,,1,,
youtube#comment,1053685,14492,74288,503848,You look like a Bratz doll slay,,0,2023-09-04 06:03:21+00:00,2023-09-04 06:03:21+00:00,general_compliments,1,,,,
youtube#comment,1955500,19657,85280,3006199,💜💜💜💜,,0,2023-01-20 07:32:57+00:00,2023-01-20 07:32:57+00:00,other,,,,1,
youtube#comment,636244,11336,59031,1307518,“And- SHUT UP IM TRYNA FREAKING FILM”😂❤,,0,2023-12-06 07:39:27+00:00,2023-12-06 07:39:27+00:00,other,,,1,,
youtube#comment,2204589,37625,90699,3166904,Tbf he's gorgeous so he would look good bald or with ANYTHING on his head.,,0,2024-07-20 12:04:34+00:00,2024-07-20 12:04:34+00:00,general_compliments,1,,,,
youtube#comment,1487111,33644,77137,1496233,Okay but the hair when u sleep with a braid actually looks kinda cute ngl,,0,2024-01-12 16:20:21+00:00,2024-01-12 16:20:21+00:00,hair,1,,,,
youtube#comment,1274854,30748,46225,317272,We’re all beautiful just the way we are❤❤❤❤❤❤❤❤❤❤❤❤❤❤,,0,2025-03-27 16:31:15+00:00,2025-03-27 16:31:15+00:00,appearance_compliments,1,,,,
youtube#comment,2157555,16357,32130,3528077,He's been mewing,,0,2024-06-03 09:21:15+00:00,2024-06-03 09:21:15+00:00,other,1,,,,
youtube#comment,425379,48537,6358,3512336,thats what human skin looks like on our home planet called Earth! 💕,4170506,0,2025-04-14 01:43:24+00:00,2025-04-14 01:43:36+00:00,looks_wigs,1,,,,
youtube#comment,2640992,42437,14426,2960438,Bhai inbox check krliya kro plzzz 😒😒😒😒my instgaram id is ranjan_shukla05 😒😒😒😊😊😬😬😬😅😅😅😎😎😎😎😎 mridul bhai jindabad 😎😎😎😎,,0,2021-05-09 20:49:28+00:00,2021-05-09 20:49:28+00:00,other,,,,,1
youtube#comment,2561413,46179,5341,2604952,Long nails look trashy,,1,2023-10-16 13:51:44+00:00,2023-10-16 13:51:44+00:00,hair,,1,,,
youtube#comment,1078974,23924,92599,293672,I love her,,0,2020-10-14 19:28:23+00:00,2020-10-14 19:28:23+00:00,love_india_music,1,,,,
youtube#comment,858925,35328,5487,1425519,Woow ALLAHUAKBAR cantik nya,,0,2021-11-29 04:56:53+00:00,2021-11-29 04:56:53+00:00,other,,,,,1
youtube#comment,605473,14429,69445,187943,"No, it's: how women think it looks, how men think she looks without makeup, and it's a very common procedure for stupid women to get attention.",,0,2025-03-20 15:17:16+00:00,2025-03-20 15:20:15+00:00,looks_wigs,,1,,,
youtube#comment,2290020,1100,24080,1378349,Fuck !!!!!cool,,0,2024-08-09 00:55:12+00:00,2024-08-09 00:55:12+00:00,other,1,,,,
youtube#comment,1682946,14492,58800,1197675,Translater to that trans phobic person: yes you are a beautiful WOMAN is it that hard to accept HER for who SHE is,,0,2023-10-26 18:52:14+00:00,2023-10-26 18:52:14+00:00,appearance_compliments,1,,,,
youtube#comment,891143,35832,64892,3550317,Cute 😍😍😍,,0,2023-09-09 02:58:26+00:00,2023-09-09 02:58:26+00:00,cuteness_voice,1,,,,
youtube#comment,1991837,13442,20298,730641,So how to be skinny to cause I’m an insecure person,,0,2023-11-20 02:19:33+00:00,2023-11-20 02:19:33+00:00,other,,,1,,
youtube#comment,4619939,805,23761,558869,Waste up makeup but cool,,0,2023-03-11 16:38:08+00:00,2023-03-11 16:38:08+00:00,makeup_beauty,,1,,,
youtube#comment,4398212,31638,62509,802350,bestie you out here saving lives,,0,2022-04-25 00:42:28+00:00,2022-04-25 00:42:28+00:00,other,1,,,,
youtube#comment,3338648,1738,16285,2548131,Que linda,,0,2023-11-23 19:22:23+00:00,2023-11-23 19:22:23+00:00,other,,,,,1
youtube#comment,3928041,33644,54474,2488713,"you are so brave to wear that, I I wish I could.",,1,2024-02-10 00:38:39+00:00,2024-02-10 00:38:39+00:00,makeup_beauty,,1,,,
youtube#comment,3254252,49763,16769,531045,I love how she is joking,,0,2024-01-08 00:52:47+00:00,2024-01-08 00:52:47+00:00,love_india_music,1,,,,
youtube#comment,4700816,23845,31993,1185491,"My crush: ""uhm.. Coal? ""

I'll ask him in  5 likes😅
EDIT: I did!! He said yes!! But I broke up yesterday",,0,2025-04-01 13:47:23+00:00,2025-04-12 16:29:04+00:00,other,,1,,,
youtube#comment,3994474,51087,48154,569029,Her hair a lot like mine heavy loose curls,,0,2024-06-26 12:01:12+00:00,2024-06-26 12:01:12+00:00,hair,,,1,,
youtube#comment,4409690,11399,31634,3401546,You look pretty just as God made you,,0,2021-07-16 18:31:22+00:00,2021-07-16 18:31:22+00:00,general_compliments,1,,,,
youtube#comment,3801755,26891,40498,2848410,What’s This Song Called please tell me 🎉🎉🎉🎉🎉❤❤❤❤,,0,2024-03-30 00:04:22+00:00,2024-03-30 00:04:22+00:00,love_india_music,,,1,,
youtube#comment,4239536,21997,47372,2343968,BBB💯💪,,0,2020-07-22 02:44:32+00:00,2020-07-22 02:44:32+00:00,other,,,,1,
youtube#comment,2379189,9690,71370,3370795,Beautyfull pink is my favorite color 😊,,0,2023-09-26 18:08:46+00:00,2023-09-26 18:08:46+00:00,other,1,,,,
youtube#comment,4514754,39232,14021,391549,API ap ki eyes ka real color kya ha,,0,2025-04-10 09:02:28+00:00,2025-04-10 09:02:28+00:00,other,,,,,1
youtube#comment,4447924,4392,45,3327987,the camera quality is clearer than my whole life.,,1,2023-07-17 04:41:34+00:00,2023-07-17 04:41:34+00:00,other,1,,,,
youtube#comment,2849596,32562,15087,1157536,"I hate those eyebrow tattoos, they always shine a little too brightly in any kind of lighting.",,0,2023-05-02 06:24:18+00:00,2023-05-02 06:24:18+00:00,other,,1,,,
youtube#comment,3732256,15003,22234,3281183,This dude seriously left without you? Why wouldn't he just wait a bit? What a moron,,0,2023-05-02 08:53:04+00:00,2023-05-02 08:53:04+00:00,opinions_casual,,,1,,
youtube#comment,1224288,35705,20932,806095,Boy or girl,,1,2021-01-04 06:01:02+00:00,2021-01-04 06:01:02+00:00,cuteness_voice,,,1,,
youtube#comment,1517400,18073,61455,3209781,"It's commendable how she got this beautiful look by doing so minimalist makeup 💕💕 
I mean her steps are so easy to do and makeup look is glam 💞💞
She is so beautiful and talented ❤️
Thank you SUGAR for making my day!!!💙💙",,1,2021-10-13 14:34:39+00:00,2021-10-13 14:34:39+00:00,appearance_compliments,1,,,,
youtube#comment,4286654,12513,41135,2732530,Wowwwww😍😍😍💕💕,,0,2020-02-04 23:51:13+00:00,2020-02-04 23:51:13+00:00,other,1,,,,
youtube#comment,1288841,48780,61512,1562793,😙😙😙,,0,2021-08-08 11:56:46+00:00,2021-08-08 11:56:46+00:00,other,,,,1,
youtube#comment,1849775,18073,63987,1480593,Nahi,,0,2023-04-22 01:45:45+00:00,2023-04-22 01:45:45+00:00,other,,,,,1
youtube#comment,3396028,13899,90481,382956,Falsidade,,0,2024-03-19 21:10:36+00:00,2024-03-19 21:10:36+00:00,other,,,,,1
youtube#comment,2494518,41246,87323,1094944,Shabnam BTS 😍😍😍😍😍😍😍❤❤❤💋💋💋💋🇮🇳🇮🇳🇮🇳👑👑,,0,2023-08-20 12:07:56+00:00,2023-08-20 12:07:56+00:00,other,,,,1,
youtube#comment,2483875,28652,73181,998905,Chiii tumhari bhen kitni buri lagti h puri tumhari tarah h gandi si chii 🤮🤮🤮🤮,,1,2023-11-02 15:50:52+00:00,2023-11-02 15:50:52+00:00,other,,1,,,
youtube#comment,1071216,805,18615,1920647,Kunno,,0,2023-03-14 17:20:49+00:00,2023-03-14 17:20:49+00:00,other,,,,,1
youtube#comment,3556350,37866,52631,786907,"Using sugar?
Mmm tasty 😋",,0,2024-06-13 18:00:40+00:00,2024-06-13 18:00:40+00:00,other,,,1,,
youtube#comment,1973255,27195,43717,2680384,"Sir I'm your biggest fan from Pakistan ,I want to ask that  can you make a video on workout 💚❤️",,1,2022-04-01 03:33:25+00:00,2022-04-01 03:35:37+00:00,opinions_casual,1,,,,
youtube#comment,1684788,18073,51351,1866344,Night look,,0,2022-10-20 08:02:10+00:00,2022-10-20 08:02:10+00:00,general_compliments,,,1,,
youtube#comment,1130234,18073,23997,2657003,Angry girl 😘😘👌👌👌👌👌,,0,2023-03-26 04:36:30+00:00,2023-03-26 04:36:30+00:00,cuteness_voice,,1,,,
youtube#comment,2214580,18073,51351,2208353,All makeup is good,,0,2025-04-12 11:00:51+00:00,2025-04-12 11:00:51+00:00,makeup_beauty,1,,,,
youtube#comment,2806605,1547,39084,2249948,"I absolutely love you !!!! I am a 67-year-old grandma. and need all the help I can get. you keep doing what your doing, and don't  worry about  what the others think. ❤️❤️❤️❤️❤️❤️❤️",,1,2023-03-28 14:27:40+00:00,2023-03-28 14:27:40+00:00,appearance_compliments,1,,,,
youtube#comment,1960189,11399,31634,1781760,Don’t trust her you are beautiful just the way you are.,,0,2022-07-06 01:22:37+00:00,2022-07-06 01:22:37+00:00,opinions_casual,1,,,,
youtube#comment,3118763,40618,48799,3093081,Still have pussy...,,0,2022-03-07 01:42:31+00:00,2022-03-07 01:42:31+00:00,other,,1,,,
youtube#comment,2819137,46774,59265,3043406,Your skin is so pretty,,0,2021-07-03 23:24:17+00:00,2021-07-03 23:24:17+00:00,looks_wigs,1,,,,
youtube#comment,4393363,6926,32656,3132457,That was too slow,,0,2023-06-28 04:14:05+00:00,2023-06-28 04:14:05+00:00,other,,1,,,
youtube#comment,1159644,31612,6419,2557071,":Looks Truly Beautiful ,Your hair and hairstyle.:n.",,0,2024-12-21 16:00:18+00:00,2024-12-21 16:00:18+00:00,looks_wigs,1,,,,
youtube#comment,4712248,45150,78579,3079413,Such a beautiful Queen before and after ❤,,0,2023-11-20 23:36:50+00:00,2023-11-20 23:36:50+00:00,appearance_compliments,1,,,,
youtube#comment,4704503,8177,43915,913097,Cute,,0,2024-05-01 13:03:01+00:00,2024-05-01 13:03:01+00:00,cuteness_voice,1,,,,
youtube#comment,4298297,38313,44383,274956,Girl you scared me…,,0,2024-12-31 21:33:29+00:00,2024-12-31 21:33:29+00:00,cuteness_voice,,1,,,
youtube#comment,4366093,3613,55094,1042551,❤❤❤❤,,1,2025-04-20 13:42:21+00:00,2025-04-20 13:42:21+00:00,other,,,,1,
youtube#comment,4188028,11003,36512,3062572,❤🎉 natural #blonde i believe,,0,2025-03-16 00:03:22+00:00,2025-03-16 00:03:22+00:00,love_india_music,,,1,,
youtube#comment,3747462,27473,6286,514454,To be honest all of em look good on you.,,0,2024-04-30 18:53:48+00:00,2024-04-30 18:53:48+00:00,general_compliments,1,,,,
youtube#comment,1731748,23510,35878,247610,Snow White ⛄️ ❄️,,0,2025-06-26 08:17:36+00:00,2025-06-26 08:17:36+00:00,other,,,1,,
youtube#comment,800709,29048,32958,1237934,OMG YOU LOOK SO BEAUTIFUL WITH THAT MAKEUP LOOK❤🤩,,5,2024-03-31 05:09:08+00:00,2024-03-31 05:09:08+00:00,looks_wigs,1,,,,
youtube#comment,1758742,41246,87323,2689343,Fake vidio,,0,2023-03-11 00:57:15+00:00,2023-03-11 00:57:15+00:00,other,,1,,,
youtube#comment,1552929,16876,18101,2498779,Failo,,0,2024-09-22 10:28:58+00:00,2024-09-22 10:28:58+00:00,other,,,,,1
youtube#comment,4627729,4942,11781,2302266,Legend's girl's kia dekha,,0,2024-02-03 10:54:39+00:00,2024-02-03 10:54:39+00:00,cuteness_voice,1,,,,
youtube#comment,2607971,6804,41447,3105202,❤❤👍,,0,2024-11-27 12:55:53+00:00,2024-11-27 12:55:53+00:00,other,,,,1,
youtube#comment,2957950,50747,66865,3433112,super,,0,2022-04-06 17:11:43+00:00,2022-04-06 17:11:43+00:00,other,1,,,,
youtube#comment,14901,17014,70328,296279,Tnx dear 😊,646296,0,2020-08-02 09:17:39+00:00,2020-08-02 09:17:39+00:00,thanks_tips,1,,,,
youtube#comment,1562520,6827,92508,1239100,"In first-with makeup
In second-without makeup
                      That's the difference bro~",,0,2024-01-24 12:20:54+00:00,2024-01-24 12:20:54+00:00,makeup_beauty,,,1,,
youtube#comment,4216124,17352,15198,1076758,Wow didi ❤,,0,2025-05-29 08:25:59+00:00,2025-05-29 08:25:59+00:00,cuteness_voice,1,,,,
youtube#comment,4551115,47547,18811,14002,❤❤,,0,2024-07-07 13:47:17+00:00,2024-07-07 13:47:17+00:00,other,,,,1,
youtube#comment,611484,29374,73848,778396,Betty boop gorgeous!!,,0,2023-04-16 15:59:01+00:00,2023-04-16 15:59:01+00:00,general_compliments,1,,,,
